Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Timestamp
410504.78,412467.44,413671.2,-410532.12,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6113622949
410504.78,412467.44,413671.2,-410532.3,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6133623803
410504.78,412467.44,413671.2,-410533.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6153624656
410504.78,412467.44,413671.2,-410536.3,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.617362551
410504.78,412467.44,413671.2,-410532.53,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6193626364
410504.78,412467.44,413671.2,-410533.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6213627218
410504.78,412467.44,413671.2,-410533.06,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6233628072
410504.78,412467.44,413671.2,-410533.25,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6253628925
410504.78,412467.44,413671.2,-410535.6,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.627362978
410504.78,412467.44,413671.2,-410530.28,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6293630633
410504.78,412467.44,413671.2,-410530.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6313631487
410504.78,412467.44,413671.2,-410533.25,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.633363234
410504.78,412467.44,413671.2,-410531.4,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6353633194
410504.78,412467.44,413671.2,-410533.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6373634047
410504.78,412467.44,413671.2,-410537.12,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6393634902
410504.78,412467.44,413671.2,-410536.3,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6413635755
410504.78,412467.44,413671.2,-410536.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6433636609
410504.78,412467.44,413671.2,-410535.84,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6453637462
410504.78,412467.44,413671.2,-410536.53,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6473638316
410504.78,412467.44,413671.2,-410535.4,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.649363917
410504.78,412467.44,413671.2,-410533.34,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6513640024
410504.78,412467.44,413671.2,-410532.9,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6533640877
410504.78,412467.44,413671.2,-410532.47,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6553641731
410504.78,412467.44,413671.2,-410531.84,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6573642584
410504.78,412467.44,413671.2,-410530.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6593643439
410504.78,412467.44,413671.2,-410531.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6613644292
410504.78,412467.44,413671.2,-410537.78,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6633645146
410504.78,412467.44,413671.2,-410533.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6653646
410504.78,412467.44,413671.2,-410530.8,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6673646853
410504.78,412467.44,413671.2,-410533.16,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6693647708
410504.78,412467.44,413671.2,-410532.53,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6713648561
410504.78,412467.44,413671.2,-410534.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6733649415
410504.78,412467.44,413671.2,-410539.84,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6753650268
410504.78,412467.44,413671.2,-410537.06,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6773651122
410504.78,412467.44,413671.2,-410539.06,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6793651975
410504.78,412467.44,413671.2,-410534.12,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.681365283
410504.78,412467.44,413671.2,-410530.53,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6833653683
410504.78,412467.44,413671.2,-410531.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6853654537
410504.78,412467.44,413671.2,-410533.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.687365539
410504.78,412467.44,413671.2,-410533.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6893656245
410504.78,412467.44,413671.2,-410529.94,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6913657098
410504.78,412467.44,413671.2,-410533.6,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6933657952
410504.78,412467.44,413671.2,-410532.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6953658805
410504.78,412467.44,413671.2,-410536.38,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6973659659
410504.78,412467.44,413671.2,-410538.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.6993660512
410504.78,412467.44,413671.2,-410535.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.7013661367
410504.78,412467.44,413671.2,-410534.53,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.703366222
410504.78,412467.44,413671.2,-410531.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.7053663074
410504.78,412467.44,413671.2,-410531.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.7073663927
410504.78,412467.44,413671.2,-410535.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.7093664781
410504.78,412467.44,413671.2,-410534.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.7113665636
410504.78,412467.44,413671.2,-410536.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.7133666489
410504.78,412467.44,413671.2,-410538.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.7153667343
410504.78,412467.44,413671.2,-410536.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.7173668196
410504.78,412467.44,413671.2,-410536.03,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.719366905
410504.78,412467.44,413671.2,-410530.9,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543435.7213669904
